datetime,Initial,Mod1,Mod2,Mod3,Mod4,Revised,Mod5,Mod6,Mod7,Mod8,Final
2020-01-01,87,1,14,-10,-10,82,12,-6,1,8,97
2020-01-02,89,-7,5,-6,14,95,14,15,15,13,152
2020-01-03,50,4,1,6,5,66,15,0,-9,3,75
2020-01-04,98,11,14,6,-11,118,12,5,-3,-1,131
2020-01-05,55,6,-14,-8,10,49,9,2,4,-6,58
2020-01-06,75,1,10,-3,-10,73,-9,2,12,-10,68
2020-01-07,51,-13,-15,0,-9,14,-3,15,-7,-6,13
2020-01-08,80,14,-13,15,2,98,1,3,-3,12,111
2020-01-09,97,2,-10,-4,-10,75,6,7,-8,15,95
2020-01-10,52,1,1,3,-7,50,14,0,-10,-10,44
2020-01-11,65,11,-15,-10,0,51,12,8,-7,-5,59
2020-01-12,88,2,-8,-7,5,80,8,2,6,1,97
2020-01-13,75,10,-11,-15,12,71,-3,13,2,-9,74
2020-01-14,92,3,15,14,4,128,8,3,-1,12,150
2020-01-15,81,8,10,-2,6,103,11,-5,15,-8,116
2020-01-16,94,8,-8,-9,3,88,13,1,12,-8,106
2020-01-17,59,15,0,-7,5,72,11,9,6,3,101
2020-01-18,50,-15,7,-2,1,41,-4,0,15,13,65
2020-01-19,92,10,-13,4,-6,87,-3,-2,3,3,88
2020-01-20,80,-8,-8,-4,-6,54,3,14,11,-7,75
2020-01-21,93,13,5,2,-8,105,-5,-10,-7,2,85
2020-01-22,91,0,-2,8,8,105,13,-8,11,13,134
2020-01-23,64,9,4,14,-10,81,14,-7,-9,10,89
2020-01-24,63,-8,11,2,-11,57,9,0,-1,-4,61
2020-01-25,68,-9,-7,-15,-9,28,3,-7,-4,14,34
2020-01-26,66,9,15,-14,6,82,13,2,4,-9,92
2020-01-27,74,8,-3,15,8,102,-5,15,-9,6,109
2020-01-28,52,-4,-8,-1,12,51,15,6,11,2,85
2020-01-29,58,-1,8,13,-13,65,15,14,-4,8,98
2020-01-30,98,14,-11,3,-4,100,9,-3,9,-8,107
2020-01-31,52,14,14,-5,12,87,13,15,-3,10,122
2020-02-01,57,5,-3,1,-8,52,1,9,4,8,74
2020-02-02,84,4,-15,-11,13,75,5,-7,10,8,91
2020-02-03,60,11,-7,15,8,87,4,-8,12,-6,89
2020-02-04,56,6,-8,-15,9,48,5,8,-9,9,61
2020-02-05,56,13,9,-8,11,81,7,4,-4,12,100
2020-02-06,74,2,-8,12,10,90,6,-10,13,4,103
2020-02-07,80,1,-9,2,-10,64,15,-2,13,9,99
2020-02-08,60,15,8,3,12,98,10,-9,14,10,123
2020-02-09,73,-10,-10,3,10,66,13,-3,-8,14,82
2020-02-10,89,-6,8,2,10,103,11,-8,8,6,120
2020-02-11,83,-13,-4,-15,-7,44,-6,-1,12,3,52
2020-02-12,88,-14,-12,-1,8,69,5,6,9,7,96
2020-02-13,97,-5,2,-10,-7,77,-1,6,1,5,88
2020-02-14,56,-9,-2,1,-9,37,-2,10,5,-6,44
2020-02-15,58,10,15,9,15,107,11,-4,4,-4,114
2020-02-16,90,8,-4,-2,3,95,11,-9,7,13,117
2020-02-17,56,10,-3,-13,12,62,12,0,0,5,79
2020-02-18,83,13,11,9,15,131,-4,-8,11,-7,123
